20.56645, 56.998238, 20.394607
228.150967, 74.417279, 28.545525
223.662592, 67.267292, 35.000941
222.326996, 70.511375, 36.380325
235.490101, 76.194214, 34.49593
224.467492, 75.355284, 39.869254
227.162649, 77.716326, 20.90404
350.284501, 83.291511, 11.997474
234.313105, 77.103119, 17.241545
221.277213, 69.51268, 38.791799
317.241191, 84.158215, 10.090259
359.775793, 80.456699, 10.242341
2.084343, 78.110412, 14.314659
225.465413, 69.669019, 36.020011
314.044038, 85.93066, 10.528443
239.24485, 80.739055, 28.332812
231.463835, 75.566321, 28.029836
229.808804, 77.713244, 29.587647
22.332608, 55.14066, 15.79489
219.358657, 68.663061, 28.882712
260.597007, 82.349862, 43.219526
222.816336, 70.232842, 22.379466
7.439673, 80.049983, 21.350442
318.929643, 85.887855, 11.689984
221.680817, 68.307442, 34.561151
248.012684, 82.974645, 9.793059
5.699295, 78.554346, 5.195038
220.287763, 67.359021, 30.069686
9.434704, 75.163743, 15.515213
353.339386, 80.380036, 16.187111
215.793533, 55.87978, 26.185182
218.684808, 66.544537, 40.044385
322.717268, 85.077961, 19.179755
220.001136, 63.993979, 5.133005
216.613383, 62.888933, 41.390971
14.339694, 68.560429, 12.554364
18.955811, 64.223531, 24.272706
215.76216, 48.724657, 31.248105
330.116724, 83.402371, 17.32372
282.77422, 84.956526, 25.070114
8.504842, 78.388345, 14.920766
223.355466, 65.606473, 15.702001
227.757074, 78.002295, 13.352407
359.302453, 82.153052, 17.717429
6.404362, 75.105936, 37.966445
213.519381, 41.664046, 13.437377
248.419092, 80.730071, 20.323364
218.917828, 55.340548, 9.006365
355.854891, 80.450541, 9.794943
221.309865, 66.888679, 17.230547
235.573393, 79.456932, 19.318226
20.106967, 57.458579, 14.916586
357.122895, 79.763015, 12.069764
228.149375, 72.805874, 27.251857
307.300637, 85.190358, 31.308942
224.310921, 66.799284, 15.767054
230.576952, 79.271701, 25.864407
215.085072, 56.697155, 5.000742
314.366424, 84.092015, 28.608963
214.492445, 38.703954, 13.094095
220.428828, 59.927499, 24.403362
