215.312658, 42.07779, 3.600123
212.456639, 38.993781, 16.895379
213.231633, 43.826429, 26.49236
215.109005, 53.382698, 18.539114
216.006171, 48.422596, 23.455333
213.284881, 36.784265, 23.338587
215.562664, 49.634709, 32.637233
214.878658, 48.005917, 34.820287
215.871482, 46.802911, 26.88074
216.015827, 50.125519, 22.616965
220.720948, 65.297969, 20.151926
215.673186, 52.262838, 32.924007
214.902079, 41.330519, 23.28904
214.635544, 50.582754, 29.09774
216.08431, 54.605598, 22.834629
214.124686, 41.21145, 28.470559
217.422017, 54.260137, 15.892274
217.130484, 53.34525, 19.255802
215.045803, 56.87059, 26.939372
217.943715, 54.587424, 22.632172
217.533, 54.599945, 19.082234
215.070603, 48.363762, 16.630888
218.941702, 56.275447, 31.703591
215.454425, 43.972294, 28.453295
215.849941, 47.732054, 18.210547
215.476584, 46.344121, 25.360242
213.284917, 45.411877, 21.380669
212.74577, 41.908596, 30.569742
219.950954, 59.801597, 19.472533
214.679544, 52.3691, 17.384671
220.499239, 61.881035, 20.339044
215.557254, 52.000064, 33.745851
219.266003, 57.487688, 17.653965
217.450413, 53.895024, 18.99681
215.45612, 55.195009, 31.978422
217.28377, 52.08607, 28.082032
216.504549, 50.116975, 23.155792
216.672456, 47.181447, 22.124071
215.925687, 43.368214, 15.495833
217.730254, 60.744654, 26.694018
219.29373, 56.237953, 17.068473
216.813444, 52.9664, 17.470452
213.88349, 45.456001, 23.728564
215.081338, 45.978964, 21.200497
216.330773, 44.761294, 35.621239
218.359546, 56.77114, 27.071131
218.779754, 58.049694, 41.775554
216.664058, 54.105719, 31.742982
214.147819, 52.25828, 21.512333
215.087985, 52.703388, 19.121402
218.037682, 53.236015, 23.37355
215.497803, 48.964747, 18.407735
212.847415, 41.346164, 22.976994
215.881926, 49.083156, 23.534247
219.375918, 61.359269, 19.235885
214.320037, 34.098941, 21.057931
213.533298, 42.87154, 25.523784
212.28988, 36.682215, 15.123603
212.712859, 42.422458, 37.797002
216.177119, 47.968939, 26.818097
219.093595, 56.587142, 33.411053
216.160573, 51.006771, 25.567694
212.613847, 39.894764, 17.023332
218.017754, 53.558097, 25.243565
212.085298, 36.051497, 28.770311
219.633715, 64.260194, 32.441568
213.519245, 47.350714, 21.415006
216.855171, 55.499756, 35.582514
220.153169, 61.301263, 24.106241
216.543118, 53.346363, 30.014762
215.544454, 52.470291, 31.948995
215.316967, 56.233849, 16.981811
217.539405, 54.690027, 19.456376
215.337577, 47.847145, 18.989979
214.141755, 33.295734, 21.029121
219.958155, 59.422912, 18.405589
216.892645, 60.469847, 27.538582
213.927073, 40.067207, 30.975045
213.703448, 48.147978, 17.959534
218.45954, 60.288264, 42.201022
214.619848, 49.047459, 23.628692
219.04353, 59.599767, 14.893372
218.204246, 54.00158, 26.962603
218.053783, 55.982156, 23.41925
216.357443, 46.570744, 13.585125
215.61182, 45.712785, 18.608988
217.263264, 51.16845, 29.5537
217.496818, 51.440265, 19.165754
215.924517, 49.200799, 33.520226
214.861642, 39.366983, 23.987323
218.476324, 54.340443, 21.074721
214.90782, 51.325649, 28.816185
213.061365, 37.304344, 23.347251
213.385995, 47.828915, 39.798457
216.379128, 51.564279, 27.662511
215.027339, 36.63962, 28.996131
212.646239, 33.095687, 14.875792
214.519216, 41.258136, 23.059997
216.727378, 51.992632, 25.595156
218.837829, 58.583633, 19.416731
215.987118, 42.96428, 33.164364
218.994237, 57.228656, 35.028285
220.048873, 59.954141, 21.217569
214.890209, 49.205177, 18.682599
215.599102, 42.688703, 31.239546
215.52014, 44.343248, 24.697321
216.038842, 46.658696, 25.157052
214.030628, 46.17378, 15.562638
213.086968, 41.690958, 15.501317
219.512867, 63.065849, 25.742469
215.475442, 53.377381, 32.079841
214.538946, 44.710007, 20.105453
215.922438, 51.698334, 20.139718
212.971019, 40.402133, 37.789138
212.906884, 44.281667, 30.503896
215.164542, 56.966257, 37.414348
214.159865, 43.329489, 19.544705
216.201737, 49.390796, 37.855841
218.320167, 53.75058, 19.932313
212.430294, 38.005283, 19.187557
216.836063, 47.23655, 24.281934
213.986004, 36.828147, 16.333298
217.511923, 53.882654, 26.719467
214.537176, 45.755777, 32.660354
217.552797, 54.961176, 23.725181
214.801623, 43.665218, 18.822387
219.754995, 65.035718, 25.338469
214.458174, 45.879677, 18.940549
214.445177, 40.692432, 22.889714
217.188095, 53.604512, 16.98172
214.205376, 50.642153, 35.723767
214.426343, 48.624704, 18.470065
215.030273, 48.660051, 19.13898
213.685465, 46.385518, 27.966937
215.153355, 46.611125, 42.927842
213.855443, 46.949984, 31.016358
218.805181, 63.819085, 27.621498
217.123428, 49.859146, 30.529226
221.163274, 60.959034, 21.269114
213.578037, 39.63026, 21.49761
213.035917, 39.006041, 23.096402
215.631492, 52.793196, 35.476077
214.198191, 45.959088, 22.340616
216.765634, 47.515806, 15.368426
217.981338, 52.218125, 29.572831
216.438898, 51.583934, 21.443387
215.661475, 47.500021, 18.400381
213.209197, 41.547427, 18.120308
213.529139, 44.729765, 30.507311
220.970392, 63.104931, 17.398989
214.668204, 46.008978, 22.166237
212.928798, 41.463526, 17.688862
217.34258, 48.856064, 18.88714
219.547685, 60.72439, 25.261735
213.162113, 43.880453, 25.822669
216.33246, 56.536278, 36.260376
216.211475, 49.637978, 19.173372
213.491686, 45.137951, 26.098073
218.252753, 56.686146, 22.475107
214.946983, 54.711899, 32.272839
212.566063, 39.414898, 27.601043
216.144226, 44.616152, 15.857135
217.622973, 53.048687, 19.890101
217.79258, 58.558974, 27.45136
216.531354, 45.682643, 29.96086
213.15742, 45.523917, 26.928615
211.801579, 34.360871, 44.391571
216.625862, 49.099511, 22.199052
216.112726, 49.716901, 20.556813
216.698324, 46.214014, 14.711955
220.627884, 59.738758, 30.944085
217.068744, 52.599995, 25.304222
214.139828, 43.838177, 21.066439
214.532111, 45.616182, 17.732416
215.816314, 44.632558, 16.22834
216.617934, 50.913615, 25.790492
214.585894, 52.376445, 16.410269
219.081203, 57.074255, 20.361268
214.392239, 44.023097, 15.817775
215.883267, 41.670584, 32.72003
216.437252, 52.486507, 42.716646
215.211955, 55.389443, 20.086753
215.852756, 56.888619, 36.73699
214.867276, 45.40654, 23.263537
221.408064, 63.303161, 18.068764
214.786796, 43.421302, 20.606134
213.629317, 44.823248, 18.524898
217.043499, 62.023192, 34.930079
216.141429, 45.550203, 25.600025
216.449029, 53.02039, 25.807301
215.679873, 49.35092, 24.795492
213.140285, 43.911621, 29.954978
215.871085, 55.154333, 20.042964
212.935088, 42.522383, 29.71646
215.604521, 53.185599, 26.401399
221.607808, 61.955366, 19.778346
217.191078, 50.769607, 18.440683
216.461217, 48.962883, 24.488404
217.710814, 57.332227, 44.999581
220.121455, 59.58646, 31.937948
216.267664, 54.90875, 28.985928
215.81375, 52.746718, 34.660555
215.398945, 46.09487, 21.525948
214.303232, 40.291182, 44.082797
215.178173, 54.940155, 31.915048
214.137176, 51.003489, 21.256551
213.714914, 35.629611, 19.584933
213.951468, 42.369649, 40.929477
217.978083, 54.447484, 23.407289
219.463597, 58.495534, 27.996317
219.751693, 57.952885, 19.658975
213.945371, 40.018466, 22.490968
215.421568, 52.073721, 20.304918
217.925057, 52.695693, 21.03062
214.222109, 50.289535, 23.437783
216.383872, 50.868194, 30.026891
214.334443, 35.846208, 16.790859
217.646459, 59.361128, 30.752516
212.708757, 37.859256, 17.646367
212.095636, 35.330827, 26.923381
215.652776, 41.70214, 22.519193
216.332565, 53.315567, 24.75262
217.199807, 56.17236, 27.801996
220.222403, 64.876789, 19.713994
213.178295, 37.336207, 18.056166
215.734008, 41.010311, 17.081443
216.020415, 48.645879, 23.427016
216.00503, 49.360971, 20.698568
219.76923, 62.612513, 23.060782
213.253112, 46.514167, 18.296342
216.722457, 51.436976, 16.550885
217.930551, 52.680721, 14.681377
214.120409, 45.638416, 21.259359
214.861982, 53.494581, 20.93296
216.340342, 51.389547, 32.386744
223.306075, 64.952879, 20.260637
214.513463, 37.810353, 14.966596
216.668115, 60.493893, 25.074013
216.711727, 54.129531, 36.994582
216.237601, 50.85987, 35.530268
212.304906, 38.507668, 31.071061
219.725422, 57.383018, 21.807572
214.224805, 45.282869, 23.236649
221.713443, 62.073926, 29.48275
218.432985, 59.441992, 43.89335
217.100978, 50.078138, 21.885411
217.006317, 49.26616, 19.139372
213.979246, 51.350224, 36.45132
222.34804, 68.785022, 25.279065
219.354694, 56.224206, 29.241188
219.345716, 56.932168, 25.432616
213.672357, 45.84148, 23.015407
215.743024, 57.629672, 30.196079
215.99888, 54.511896, 18.322127
213.805001, 48.798194, 16.717464
216.30365, 56.585016, 18.001764
215.810102, 49.627809, 35.169919
214.647113, 45.340406, 22.817024
213.11703, 43.647133, 21.148385
215.547115, 59.080508, 19.879838
216.137679, 50.225202, 23.313214
213.623408, 41.868232, 17.08262
218.046559, 58.870326, 17.70249
216.85815, 54.654703, 36.123693
215.162092, 46.285819, 15.514071
213.024336, 42.953004, 17.862756
214.451671, 52.992176, 16.139774
213.751331, 43.81919, 27.841775
214.998782, 36.978771, 36.308339
221.304273, 62.626428, 37.791151
214.902493, 39.944961, 15.995246
220.136242, 59.304672, 22.341452
212.838363, 42.614275, 18.250684
214.851579, 46.997685, 26.195081
212.316359, 34.105661, 21.524953
218.15119, 56.793405, 19.647322
217.120381, 49.481693, 25.599307
217.979812, 51.502791, 27.334178
216.490628, 51.651606, 14.713347
213.058785, 44.965472, 34.986604
219.410364, 58.216665, 25.51636
216.098145, 43.333441, 22.201718
217.277229, 52.867229, 26.708875
214.92573, 45.494175, 23.523019
215.497503, 46.250777, 17.061279
216.609489, 47.92396, 25.979079
214.140378, 48.349962, 14.373212
217.310309, 52.566913, 20.045086
213.528232, 46.812516, 24.192235
214.131591, 34.860635, 15.434823
215.448607, 44.425355, 20.052813
219.026044, 55.121286, 20.493906
214.861715, 45.82615, 20.741938
217.336589, 50.370507, 32.71388
218.86614, 56.093188, 29.003416
212.779612, 41.053203, 16.477379
219.518614, 59.923661, 25.553197
216.795289, 56.035748, 17.788736
214.831681, 38.224114, 31.155572
217.908725, 54.208376, 27.028555
215.406036, 48.087291, 18.741161
214.346085, 52.596327, 35.876629
214.688884, 44.281072, 18.51108
216.352268, 48.040297, 24.637579
213.017253, 35.107015, 17.914589
216.243885, 44.292828, 31.504665
216.57302, 52.877325, 25.457309
216.761767, 49.279583, 26.70221
215.243976, 40.862087, 31.23279
219.21934, 60.086306, 17.700425
215.92939, 54.433172, 34.199473
218.347406, 52.85939, 16.424248
221.88048, 64.126762, 28.168875
213.732817, 47.945547, 24.368997
215.42716, 50.077713, 19.003734
213.838847, 42.803373, 29.601263
215.889088, 53.275337, 19.482738
214.978834, 55.516718, 26.024758
214.411393, 39.33763, 15.38372
212.600412, 34.391206, 17.561078
218.287125, 60.005094, 32.422357
215.585054, 47.570554, 43.315339
219.237399, 55.701024, 33.211126
215.549535, 45.067773, 19.688788
214.800537, 51.643465, 14.611667
216.675994, 51.260051, 17.998246
212.578967, 39.82473, 17.809938
215.795577, 45.975898, 31.030839
215.245286, 43.892276, 14.738464
215.705285, 47.506743, 22.949967
216.836281, 51.227876, 18.236053
216.646392, 49.518087, 23.619308
214.235319, 52.429309, 25.059265
215.438947, 46.587322, 20.738643
216.6915, 51.80034, 35.789543
217.896741, 56.758462, 33.650974
218.585193, 56.523474, 32.536663
214.639575, 43.233611, 22.7108
215.030202, 46.248188, 20.108676
215.090664, 48.640561, 36.292376
214.635519, 41.037397, 21.773696
217.30262, 56.849414, 17.554285
213.690827, 48.714758, 14.327146
220.689907, 61.037205, 27.190555
216.223044, 45.962735, 27.003
213.795937, 43.871517, 12.371445
214.3865, 37.780774, 30.7527
213.58378, 46.729548, 20.940966
217.924699, 51.353772, 30.695067
218.123696, 56.780774, 17.984337
216.652479, 53.395591, 30.802948
216.638033, 46.931887, 21.121781
216.532239, 46.79062, 15.014387
218.046897, 52.37177, 24.40494
212.908139, 40.904683, 18.230033
217.436273, 58.711487, 22.76455
218.381527, 57.277899, 30.507649
214.678746, 44.680283, 29.458986
215.511406, 52.551181, 25.415101
219.520356, 56.671635, 23.385722
215.725012, 54.712446, 27.011
215.666428, 48.69313, 45.650757
219.221274, 60.613974, 30.63951
212.565464, 36.785329, 18.799667
215.655839, 58.001602, 35.971988
216.238181, 43.617693, 10.740924
217.382017, 50.854864, 39.790821
217.26189, 58.636501, 37.382795
216.107254, 50.987058, 37.291611
220.118202, 59.193125, 22.555068
216.59163, 48.048068, 15.447724
215.185979, 47.723673, 23.722064
217.67512, 62.874926, 45.267586
215.662156, 45.164332, 21.09582
214.452543, 47.115387, 24.305029
213.575077, 46.097975, 26.89195
217.480961, 55.34586, 31.600448
216.713783, 50.288456, 38.695917
214.065132, 33.684437, 17.503417
215.410889, 56.512003, 19.302252
214.264539, 41.37638, 22.837749
215.54922, 57.637501, 44.388081
214.465938, 48.957245, 21.88741
214.258158, 40.912861, 24.118384
215.092776, 45.919111, 24.715031
215.679976, 47.903697, 29.952562
214.073071, 35.144661, 40.869625
221.117637, 63.323836, 23.169871
214.071169, 47.623548, 16.135194
213.082345, 39.635735, 12.923683
213.289716, 40.777953, 20.630606
217.513295, 56.386992, 19.802851
212.390907, 38.094416, 21.109422
213.119803, 42.996848, 21.73062
218.002792, 61.785548, 19.788656
214.338715, 51.499029, 27.851314
214.069823, 48.413794, 31.896851
216.021724, 57.544784, 27.04438
216.88188, 48.173472, 28.594758
216.640924, 55.204361, 40.918919
218.916007, 55.643698, 35.070986
216.268745, 56.495333, 41.61306
213.949436, 50.448406, 17.93786
213.184053, 44.744673, 33.767219
215.539169, 45.264598, 13.698689
215.853661, 50.745229, 17.623668
213.268522, 45.870688, 21.954741
219.792776, 58.616523, 21.665176
213.201956, 39.654091, 20.964382
213.807434, 37.612047, 16.007397
213.671191, 47.986868, 42.958458
216.735379, 49.20433, 22.034812
212.523787, 38.392296, 21.934521
212.45745, 38.297972, 13.590688
215.790727, 56.392206, 28.112742
212.498819, 38.357748, 37.034637
215.14606, 52.586092, 22.166405
218.943917, 60.385877, 23.760969
217.907679, 51.219485, 16.955872
212.924015, 40.525478, 22.864804
217.703249, 53.003711, 34.766948
218.666319, 55.328955, 24.921401
217.608741, 54.031223, 23.736366
214.103188, 45.853675, 15.62283
216.90375, 53.865269, 21.121142
213.879746, 45.010523, 16.637814
213.750959, 42.092683, 22.133086
216.624454, 50.440489, 26.426203
218.603433, 58.671363, 31.484932
213.715515, 46.243007, 19.580702
219.334691, 57.634181, 23.101801
214.517356, 54.200447, 22.882973
214.096734, 48.998726, 29.14805
215.395504, 51.318334, 33.506886
215.028949, 49.406814, 29.675717
214.691649, 47.457862, 22.00782
218.390122, 53.990513, 20.664938
218.069182, 53.350233, 27.289777
213.867798, 47.842222, 18.471664
211.843693, 35.033473, 17.824455
214.1339, 38.580203, 39.78712
214.304658, 33.354952, 16.204309
213.02649, 44.893087, 23.364697
216.415907, 45.14376, 27.237244
214.838354, 44.545992, 36.08722
218.520834, 57.444608, 35.828444
215.06773, 49.436733, 29.120429
214.418006, 41.00292, 34.121992
217.109087, 51.25065, 38.39319
212.802644, 40.727997, 26.041643
216.001198, 55.726789, 19.399056
219.283642, 56.855356, 32.89625
212.566183, 37.697261, 24.604945
213.788408, 34.661539, 21.283838
216.023581, 56.784367, 36.179694
211.861087, 35.591604, 33.814685
215.394194, 45.360203, 31.138148
213.283021, 44.492457, 21.842491
215.406632, 41.708539, 16.65277
214.781571, 46.992759, 20.488803
218.138384, 53.209521, 31.540483
219.967034, 60.353599, 19.673473
219.197583, 58.029243, 18.353107
214.780249, 46.175075, 20.868817
215.18852, 46.56746, 31.754364
213.557382, 47.011092, 23.700866
218.370389, 54.913884, 18.252562
220.464961, 60.556183, 23.058869
219.957702, 59.099096, 28.429212
219.807702, 62.265727, 15.39989
216.62121, 54.98092, 28.654092
217.161316, 60.483929, 21.228118
216.471254, 45.115564, 25.223697
216.817881, 48.130078, 25.36913
215.699079, 47.072852, 38.444505
215.548486, 50.51254, 23.800185
216.740154, 46.54948, 19.404628
214.309067, 39.921874, 27.669513
214.460463, 53.557444, 21.596325
213.226875, 44.310914, 23.081331
218.272915, 56.012822, 25.086492
214.157134, 44.993643, 26.723678
216.806936, 62.387283, 23.591614
212.604037, 40.771555, 26.158322
214.012205, 48.607402, 15.373768
215.415417, 44.291326, 28.639665
214.99017, 46.359046, 19.202733
213.917388, 42.033825, 20.68602
212.991948, 43.72324, 22.541632
215.023428, 44.626665, 21.92352
217.336741, 53.049158, 25.745782
215.97239, 50.82947, 25.624178
216.174212, 49.148132, 30.790947
216.863726, 55.024383, 18.313893
215.271769, 51.989132, 32.979429
219.83264, 57.406584, 41.981106
216.043494, 55.356054, 22.118171
218.448921, 53.87006, 35.213969
215.648458, 53.438601, 27.871763
214.192079, 49.933842, 37.384327
215.543062, 51.124667, 19.832387
215.059433, 53.118787, 22.652642
213.739364, 49.529544, 19.483045
222.499067, 69.551698, 28.048202
216.000653, 52.587303, 16.776898
214.654876, 55.089244, 32.197488
212.970965, 42.445211, 24.343429
218.793325, 55.641284, 22.823727
218.573919, 56.817245, 29.41141
218.206905, 55.073332, 33.923961
216.870489, 60.913548, 27.328268
214.232926, 49.590511, 39.983276
213.200003, 43.057026, 42.986726
217.442876, 54.379772, 19.336063
217.94633, 56.772156, 20.881166
220.533992, 59.898827, 31.917152
212.626093, 37.21555, 19.941059
218.830165, 54.722812, 19.30549
215.200848, 44.951339, 31.336183
219.28387, 57.781372, 39.767726
217.595883, 51.642517, 23.388589
215.706725, 43.357823, 25.779712
221.235341, 63.917841, 32.376808
215.464307, 51.148866, 22.226729
217.066332, 50.783425, 19.986292
217.957681, 57.46046, 31.330456
213.927262, 48.508041, 27.883024
219.529818, 60.057739, 35.495249
218.228775, 53.096772, 21.749757
215.175605, 52.994369, 25.133534
