214.473819, 49.82366, 20.145317
247.873544, 80.333354, 9.210215
213.667495, 39.660033, 21.523874
24.806986, 53.898424, 33.084744
212.64502, 36.25298, 7.057858
214.00462, 35.898277, 9.223496
356.993634, 82.823134, 8.909804
18.21948, 67.638133, 4.364788
21.139053, 57.385509, 12.513815
23.373086, 59.323446, 7.196704
19.260668, 64.914755, 11.787533
217.449517, 55.053994, 41.115241
213.949803, 36.43142, 9.806328
224.742894, 74.59434, 32.895931
217.993214, 55.820604, 20.999585
358.995611, 81.546237, 13.373306
18.474798, 71.122472, 22.022533
16.152054, 68.021539, 6.168663
216.58723, 56.004046, 34.839483
213.540555, 38.990013, 30.056141
16.767221, 67.10702, 12.716706
17.826358, 63.972449, 21.634053
21.221272, 60.36895, 8.931217
213.866461, 47.749133, 22.574596
21.038615, 56.226716, 3.823475
19.197266, 64.813059, 43.168483
219.186179, 67.464486, 28.487302
14.835009, 68.945164, 4.461522
22.301857, 60.201959, 5.499786
17.083713, 68.531123, 11.046836
213.132803, 35.80547, 5.248241
219.138793, 56.263809, 12.161864
14.632503, 75.317105, 7.514636
215.506261, 54.083104, 4.494692
218.265876, 55.514367, 38.622442
15.697177, 73.370955, 8.201292
212.695584, 35.265875, 24.419612
21.250022, 57.353787, 27.731451
353.119202, 80.515447, 28.984092
357.574562, 79.285007, 28.672561
218.332743, 61.814434, 8.273042
212.736356, 35.14193, 10.475366
6.14546, 76.18928, 14.571504
240.172286, 81.133446, 36.444083
213.130537, 39.085659, 4.640101
11.711722, 77.983693, 6.844774
21.077684, 59.741523, 32.599742
17.678517, 62.996484, 2.901727
353.321101, 82.815565, 11.194239
15.429174, 75.974254, 11.121462
21.826494, 56.360268, 4.420479
218.304833, 61.017477, 23.102175
301.84402, 84.156755, 36.776511
21.455072, 66.004728, 36.739202
215.700848, 54.081157, 4.633065
20.408125, 64.683286, 14.257281
234.509176, 79.407262, 20.860079
234.381034, 80.654583, 20.328835
19.346984, 70.143811, 24.567248
222.208742, 73.265447, 6.373646
215.021418, 36.994679, 4.919063
226.509035, 72.80459, 18.123581
7.937037, 78.054763, 27.88263
213.638672, 36.918756, 38.092813
212.45359, 38.820273, 41.407392
7.64543, 74.679846, 9.530617
213.804121, 37.449135, 3.200788
19.775802, 62.146268, 13.496967
213.497242, 35.073042, 21.353333
24.891304, 53.474984, 13.559737
21.22742, 57.702807, 14.208046
217.878047, 56.014534, 11.809989
217.129171, 52.056065, 42.955646
17.327856, 71.220167, 4.391804
24.016801, 54.751689, 25.736668
221.432487, 64.751575, 21.967733
24.133052, 55.149924, 22.900173
217.533103, 51.327276, 2.777746
13.393975, 73.251556, 12.265053
14.335751, 73.322632, 12.897051
349.313968, 81.715083, 9.898154
219.510594, 68.004778, 7.619561
15.836244, 71.620684, 12.863148
234.923909, 77.281279, 11.155553
219.262164, 62.434897, 11.693863
22.203007, 57.830038, 6.421677
23.530727, 52.337673, 5.385871
15.771063, 69.186445, 12.282603
23.430168, 60.534237, 13.855121
218.993364, 67.180126, 14.459288
16.321321, 67.276947, 10.466151
214.840854, 43.667546, 17.864829
15.501837, 68.686981, 15.256887
218.572799, 63.089819, 13.724699
14.967293, 67.610231, 35.018074
229.270754, 73.550114, 19.930569
0.647974, 81.226214, 6.239769
224.787931, 69.434607, 7.484819
218.932242, 62.507307, 6.479942
214.219842, 41.765615, 15.660226
22.333811, 63.457997, 13.93973
337.250361, 85.124906, 19.916182
234.549695, 78.443417, 43.169828
217.154987, 48.480754, 19.363775
223.415264, 66.976688, 18.828335
214.230933, 48.918088, 24.000597
23.466554, 53.741078, 24.974161
21.763656, 58.91757, 12.651989
